evidence_id,evidence_title,match_rank,promise_id,promise_text,confidence_score,category,semantic_similarity,reasoning_preview,full_reasoning,validation_method,optimization_used,semantic_matches_found,total_processing_time,semantic_processing_time,llm_processing_time
20211125_44_C-202_event_houseofcommons_493a5fef,Bill C-202: Introduction and first reading in House of Commons,4,200,"Ensure that the essential work of Parliament continues in an effective and efficient manner, while respecting the continued need to innovate to respon...",0.7,Supporting Action,0.45787590742111206,"The introduction and first reading of Bill C-202 demonstrate that the 'essential work of Parliament continues,' which is a core component of the promise. While the evidence doesn't explicitly detail h...","The introduction and first reading of Bill C-202 demonstrate that the 'essential work of Parliament continues,' which is a core component of the promise. While the evidence doesn't explicitly detail how this specific event incorporates 'innovative operational methods' or 'efficiency' related to the COVID-19 pandemic, it confirms that legislative functions are active and ongoing, thereby supporting the broader commitment to maintain parliamentary operations.",batch_llm_validation,high_similarity_bypass_3_of_4,4,6.59s,0.04s,6.54s
20211125_44_News_35502b2cc2,"Canada achieved successful outcomes at the ICCAT meeting, enabling better regulation, conservation, ...",1,1006,"Ensure Canada meets its goals to conserve 25 per cent of its oceans by 2025 and 30 per cent by 2030, and champion this goal internationally.",0.7,Related Policy,0.5339357852935791,High semantic similarity (0.534) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.534) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_7_of_19,19,11.40s,0.05s,11.34s
20211125_44_News_35502b2cc2,"Canada achieved successful outcomes at the ICCAT meeting, enabling better regulation, conservation, ...",2,1005,Make new investments and develop a conservation strategy to restore and rebuild wild Atlantic salmon populations and their habitats.,0.7,Related Policy,0.5312734842300415,High semantic similarity (0.531) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.531) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_7_of_19,19,11.40s,0.05s,11.34s
20211125_44_News_35502b2cc2,"Canada achieved successful outcomes at the ICCAT meeting, enabling better regulation, conservation, ...",3,1017,"Create a national, interdisciplinary working group focused on climate-resilient ocean conservation planning.",0.7,Related Policy,0.5229133367538452,High semantic similarity (0.523) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.523) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_7_of_19,19,11.40s,0.05s,11.34s
20211125_44_News_35502b2cc2,"Canada achieved successful outcomes at the ICCAT meeting, enabling better regulation, conservation, ...",4,1001,Continue to implement the modernized Fisheries Act.,0.7,Related Policy,0.5168814659118652,High semantic similarity (0.517) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.517) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_7_of_19,19,11.40s,0.05s,11.34s
20211125_44_News_35502b2cc2,"Canada achieved successful outcomes at the ICCAT meeting, enabling better regulation, conservation, ...",5,1020,Work to introduce Canada’s first Aquaculture Act.,0.7,Related Policy,0.5120369791984558,High semantic similarity (0.512) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.512) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_7_of_19,19,11.40s,0.05s,11.34s
20211125_44_News_5e5ac45c72,"Minister Ien issued a statement on International Day for the Elimination of Violence Against Women, ...",1,305,"Develop a 10-year National Action Plan to End Gender-Based Violence, begin negotiations with Provinces and Territories, and accelerate the establishme...",0.8,Supporting Action,0.5505826473236084,High semantic similarity (0.551) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.551) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_4_of_16,16,16.71s,0.07s,16.64s
20211125_44_News_5e5ac45c72,"Minister Ien issued a statement on International Day for the Elimination of Violence Against Women, ...",2,605,Support the implementation of the 2021 MMIWG and 2SLGBTQQIA+ National Action Plan.,0.7,Related Policy,0.5254353880882263,High semantic similarity (0.525) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.525) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_4_of_16,16,16.71s,0.07s,16.64s
20211125_44_News_5e5ac45c72,"Minister Ien issued a statement on International Day for the Elimination of Violence Against Women, ...",3,302,"Collaborate with women’s movements, organizations, experts and advocates on public policy relating to women and gender equality.",0.7,Related Policy,0.5135642290115356,High semantic similarity (0.514) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.514) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_4_of_16,16,16.71s,0.07s,16.64s
20211125_44_News_5e5ac45c72,"Minister Ien issued a statement on International Day for the Elimination of Violence Against Women, ...",4,1119,"With support from the Ambassador for Women, Peace and Security, continue to advance Canada’s National Action Plan on Women, Peace and Security, includ...",0.7,Related Policy,0.5111339092254639,High semantic similarity (0.511) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.511) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_4_of_16,16,16.71s,0.07s,16.64s
20211125_44_News_5e5ac45c72,"Minister Ien issued a statement on International Day for the Elimination of Violence Against Women, ...",5,304,Strengthen the Department of Women and Gender Equality as a centre of expertise for advancing gender equality and supporting the application of GBA Pl...,0.6,Supporting Action,0.48437297344207764,"A public statement by Minister Ien (Minister for Women and Gender Equality) on a core issue like gender-based violence, reaffirming the government's commitment, reinforces the Department of Women and ...","A public statement by Minister Ien (Minister for Women and Gender Equality) on a core issue like gender-based violence, reaffirming the government's commitment, reinforces the Department of Women and Gender Equality's mandate and public role. This can be seen as a supporting action towards strengthening the department as a centre of expertise in this area.",batch_llm_validation,high_similarity_bypass_4_of_16,16,16.71s,0.07s,16.64s
20211125_44_News_696d83d273,Minister Qualtrough issued a statement on Canada Emergency Response Benefit (CERB) advance payments.,1,2401,"Support Canadians and Canadian businesses by efficiently implementing, processing, and issuing COVID-19-related benefits.",0.8,Supporting Action,0.6430959701538086,High semantic similarity (0.643) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.643) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_3_of_6,6,9.63s,0.06s,9.58s
20211125_44_News_696d83d273,Minister Qualtrough issued a statement on Canada Emergency Response Benefit (CERB) advance payments.,2,3102,Ensure seniors’ eligibility for the Guaranteed Income Supplement is not negatively impacted by receipt of the Canada Emergency Response Benefit (CERB)...,0.8,Supporting Action,0.5922465324401855,High semantic similarity (0.592) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.592) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_3_of_6,6,9.63s,0.06s,9.58s
20211125_44_News_696d83d273,Minister Qualtrough issued a statement on Canada Emergency Response Benefit (CERB) advance payments.,3,2402,"Implement the enhanced Canada Workers Benefit and ensure Canadians who qualify are automatically enrolled, with the benefits delivered on a quarterly ...",0.7,Related Policy,0.5318827033042908,High semantic similarity (0.532) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.532) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_3_of_6,6,9.63s,0.06s,9.58s
20211125_44_News_696d83d273,Minister Qualtrough issued a statement on Canada Emergency Response Benefit (CERB) advance payments.,4,2404,Ensure the effective delivery and integrity of other relief and recovery measures delivered by the CRA.,0.85,Supporting Action,0.4582267999649048,"The evidence describes a ministerial statement regarding Canada Emergency Response Benefit (CERB) advance payments. CERB was a key COVID-19 'relief and recovery measure' delivered by the government, o...","The evidence describes a ministerial statement regarding Canada Emergency Response Benefit (CERB) advance payments. CERB was a key COVID-19 'relief and recovery measure' delivered by the government, often with CRA involvement. The promise is to 'ensure the effective delivery and integrity of other relief and recovery measures delivered by the CRA.' A statement addressing aspects like advance payments for a major relief program directly relates to ensuring its effective and proper administration, thus supporting the broader goal of the promise.",batch_llm_validation,high_similarity_bypass_3_of_6,6,9.63s,0.06s,9.58s
20211125_44_News_c690038ddc,Government details advance payment for Canada Emergency Response Benefit.,1,2401,"Support Canadians and Canadian businesses by efficiently implementing, processing, and issuing COVID-19-related benefits.",0.9,Direct Implementation,0.721822202205658,High semantic similarity (0.722) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.722) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_6_of_20,20,8.89s,0.06s,8.83s
20211125_44_News_c690038ddc,Government details advance payment for Canada Emergency Response Benefit.,2,3102,Ensure seniors’ eligibility for the Guaranteed Income Supplement is not negatively impacted by receipt of the Canada Emergency Response Benefit (CERB)...,0.9,Direct Implementation,0.6649520993232727,High semantic similarity (0.665) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.665) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_6_of_20,20,8.89s,0.06s,8.83s
20211125_44_News_c690038ddc,Government details advance payment for Canada Emergency Response Benefit.,3,2402,"Implement the enhanced Canada Workers Benefit and ensure Canadians who qualify are automatically enrolled, with the benefits delivered on a quarterly ...",0.8,Supporting Action,0.5712425708770752,High semantic similarity (0.571) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.571) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_6_of_20,20,8.89s,0.06s,8.83s
20211125_44_News_c690038ddc,Government details advance payment for Canada Emergency Response Benefit.,4,3714,"Assess the response to Requests for Federal Assistance from provinces and territories, including assistance from the Canadian Armed Forces.",0.7,Related Policy,0.5297318696975708,High semantic similarity (0.530) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.530) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_6_of_20,20,8.89s,0.06s,8.83s
20211125_44_News_c690038ddc,Government details advance payment for Canada Emergency Response Benefit.,5,2213,"Advance Canada’s first-ever National Action Plan on Post-Traumatic Stress Injuries, including additional investment to support the health and well-bei...",0.7,Related Policy,0.5041532516479492,High semantic similarity (0.504) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.504) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_6_of_20,20,8.89s,0.06s,8.83s
